redding,रेडिंग,रेडिंग
holt,होल्ट,होल्ट
adhiwas,अधिवास,अधिवास
chrome,क्रोम,क्रोमे
atul,अतुल,अतुल
tarkon,तर्कों,टारकों
vaidhruti,वैधृति,वैध्रुती
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
seto,सेटो,सेटो
malegaon,मालेगांव,मलेेगांव
vyaghat,व्याघात,व्याघाट
kaju,काजू,काजू
cricket,क्रिकेट,क्रिकेट
maujud,मौजुद,मौजुद
blair,ब्लेयर,ब्लेअर
high,हाई,हिघ
ail,ऐल,एआईएल
prarup,प्रारूप,प्रारूप
kerala,केरला,केराला
watson,वॉटसन,वॉटसन
teeron,तीरों,टीरों
delhi,दिल्ली,डेल्ही
praansangalee,प्राणसंगली,प्रांसंगली
mohadhaa,मोहड़ा,मोहधा
rajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्रीयस्त्रंतव
roopesh,रुपेश,रूपेश
poonjitantra,पूंजीतंत्र,पूंजीतंत्र
form,फार्म,फोर्म
pailot,पायलट,पैलोट
sambit,संबित,सम्बित
najibabaad,नजीबाबाद,नजीबाबाद
naimul,नैमुल,नाइमुल
bikherane,बिखेरने,बिखेरान
laphj,लफ्ज,लफफ
wabag,वाबाग,वाबाग
sangoshtree,संगोष्ट्री,संगोश्त्री
chi,ची,चि
pittman,पिटमैन,पिटमान
angadh,अनगढ़,अंगाढ
ravaley,रावले,रवले
panchang,पंचांग,पंचांग
nishkarshah,निष्कर्षः,निष्कर्शह
meharaam,मेहराम,मेहराम
parnel,पार्नेल,पारनेल
raatrichar,रात्रिचर,रात्रिचर
mass,मास,मास
tasvaron,तस्वारों,तसवारों
prana,प्राना,प्रना
pratirodhaatmak,प्रतिरोधात्मक,प्रतिराधात्मक
kapurthala,कपूरथला,कपूरथाला
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रोनिययन
truck,ट्रक,ट्रक
houkee,हाॅकी,हौकी
nurochemistry,न्यूरोकेमिस्ट्री,न्यूचोमैरिस्टी
haradil,हरदिल,हराडिल
siyah,सियाह,सियाह
Input Word,Target Word,Predicted Word
pradeshikaa,प्रदेशिका,प्रदेशिका
aaraam,आराम,आराम
kaipdhari,कैपधारी,कैपधारी
qabzaa,क़ब्ज़ा,क़ब्ज़ा
khaen,खाएँ,खैं
spirits,स्पिरिट्स,स्पिरिट्स
sevala,सेवाला,सेवाला
nichaai,नीचाई,निचाई
charcha,चर्चा,चर्चा
kashyap,कश्यप,काश्यप
apvartit,अपवर्तित,अवपर्तित
breweries,ब्रेवरीज,ब्रेवरी
baataaya,बाताया,बाताया
rigal,रीगल,रिगल
parikalpit,परिकल्पित,परिकल्पित
urgent,अर्जेंट,अरगेंंट
introduction,इंट्रोडक्शन,इंट्रोड्क्शन
prapt,प्राप्त,प्रप्त
vindhya,विंध्या,विंध्य
udhed,उधेड़,उधेद
packard,पैकर्ड,पैकर्ड
nividaataaon,निविदाताओं,निविदाताओं
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
pakanevala,पकानेवाला,पकननेवाला
phalibhoot,फलीभूत,फलिभूत
riya,रिया,रिया
fatahee,फटही,फतहह
formuley,फार्मूले,फार्मुले
warnankartaaon,वर्णनकर्ताओं,वर्णांकर्ााओं
pope,पोप,पोप
championship,चैंपियनशिप,चैम्पिनशिप
poorwottar,पूर्वाेत्तर,पूर्वोत्रर
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमाििक
jerusalem,यरूशलेम,जेरुसलेम
lohati,लोहाती,लोहाती
patkathaein,पटकथाएं,पटकटाएं
raadhe,राधे,राधे
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
paithelaujist,पैथेलॉजिस्ट,पैथलेसाजिट
nubiya,नूबिया,नुबिया
vaiisan,वैइसन,वैइसन
jaipur,जयपुर,जयपुर
gammat,गम्मत,गममट
jodta,जोड़ता,जोड़ता
ramraj,रामराज,रामराज
dredger,ड्रेजर,ड्रेडर
golamuree,गोलमुरी,गोलामुरी
liberation,लिब्रेशन,लिबेरेशन
suriname,सूरीनाम,सुरिनामे
raashtra,राष्ट्रा,राश्त्र
kaaragujaariyaan,कारगुजारियां,कारागुज़रियाँ
maloun,मलौन,मालौन
talve,तलवे,तलववे
survana,सुर्वणा,सुरवाा
gaangnam,गांगनाम,गाँगनाम
vidagdhaa,विदग्धा,विदग्धा
tungnath,तुंगनाथ,टुंगनाथ
bechakar,बेचकर,बेचकर
aankhen,ऑंखें,आँखें
greenwood,ग्रीनवुड,ग्रीनवुड
abbott,एबोट,एब्बॉट
deshseva,देशसेवा,देशसेवा
beraharamee,बेरहरमी,बेरहरामी
mahamantr,महामंत्र,महामां्रर
agra,अग्र,एग्रा
akapulko,अकापुल्को,अकापूलको
lee,ली,ली
upakaaryaalayon,उपकार्यालयों,उपकारालययों
rangkata,रंजकता,रंगककाट
amanati,अमानती,अमनाती
ulhasnagar,उल्हासनगर,उल्हाननगर
bagad,बगड़,बगड़
aapkaa,आपका,आपका
ubaal,उबाल,उबाल
bantata,बंटता,बंटता
jagdalpur,जगदलपुर,जगदलपुर
nelson,नेल्सन,नेलसन
laxmeeniyaan,लक्ष्मीनियां,लक्सिमणीयाँ
chuchiyaan,चूचियां,चुचियाँ
hamlo,हमलो,हमलो
nucleus,न्यूक्लियस,न्यूक्लस
dungarpur,डूंगरपुर,डुंगरपुर
kamarhati,कमारहाटी,कमरहाटी
sofner,सॉफ़्नर,सॉफनर
zabardast,ज़बर्दस्त,ज़बरदस्त
jivant,जीवंत,जिवांत
aagaashe,आगाशे,आगाशे
majboori,मज़बूरी,मजबूरी
clariant,क्लैरिएंट,क्लारियंट
dabolim,डाबोलिम,डाबोलिम
erica,एरिका,एरीका
turbine,टरबाइन,टरबाइन
bhattacharya,भट्टाचार्य,भट्टाचार्य
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिषषषष्ट्रों
pearson,पियरसन,पेरसन
giridih,गिरिडीह,गिरिडीह
iqbal,इक़बाल,इक़बाल
labdh,लब्ध,लब्ध
fatama,फातमा,फतामा
aalochak,आलोचक,आलोचक
murgeepalan,मुर्गीपालन,मुर्जीपलन
haute,हाउते,हॉटे
kubuddeen,कुबुद्दीन,कुबुद्दीन
machaaye,मचाए,मचाए
reliance,रिलायंस,रिलाइंस
peelepan,पीलेपन,पीलेपन
sevamukta,सेवामुक्त,सेवामुक्त
daishwala,डैशवाला,दैशवाला
hikariko,हिकारिको,हिकारिको
manjilen,मंजिलें,मंजिलें
digvijay,दिग्विजय,दिग्जीजी
mineral,मिनरल,माइनर
maarvaad,मारवाड़,मारवाड़
khaatedaar,खातेदार,खातेदार
pereddy,पेरेड्डी,पेरेड्डी
nutrio,न्यूट्रियो,न्यूट्रियो
dhasmana,धस्माना,धस्माना
vyakhyatmakta,व्याख्यात्मकता,व्याख्यातकत्त
gould,गोल्ड,गॉल्ड
reno,रिनो,रेनो
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
coldvel,काल्डवेल,कोल्डवेल
catlin,कैटलिन,कैटलिन
suction,सक्शन,सक्शन
namdhari,नामधारी,नमधरी
hackensack,हैकेंसैक,हैकेसनैक
wgpl,डब्ल्यूजीपीएल,डीएीएफएल
bhatkaanaa,भटकाना,भटकाना
Input Word,Target Word,Predicted Word
avuti,आवृत्ति,अवुती
pragyatantra,प्रज्ञातंत्र,प्रज्ञाततत्र
sarguja,सरगुजा,सरगुजजा
ghost,घोस्ट,घोस्ट
amit,अमित,अमिट
cusex,क्यूसैक्स,क्यूसेक्स
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
oxys,ऑक्सीज,ऑक्सीज
attraa,अट्टरा,अट्रा
shak,शक़,शक
niveshkarta,निवेशकर्ता,निवेशकर्ता
ropi,रोपी,रोपी
torrent,टोरेंट,टॉरेंट
chausinga,चौसिंगा,चौसिंगा
kambalon,कंबलों,कम्बलों
alexandria,एलेक्जेंड्रिया,एलेक्सेंड्रिया
fargo,फार्गो,फरग्गो
quess,कुएस,क्वूस
focus,फ़ोकस,फोकस
rate,रेट,रत
aalto,ऑल्टो,आल्टो
jockey,जोकि,जोके
karaar,क़रार,करार
phoolatee,फूलती,फूलती
tippanikar,टिप्पणीकार,टिप्पणीकर
taylorsville,टेलर्सविले,टेलोर्सविले
tekchandani,टेकचंदानी,टेकचनदानी
naksalavaad,नक्सलवाद,नक्सवादद
sikhaaega,सिखाएगा,सिखाएगा
offerh,ऑफरः,ओफ़रह
idukki,इड्डुक्कि,इदुक्की
ganthe,गांठे,गांठे
vershan,वर्शन,वर्शन
samvedikaran,संवेदीकरण,संवेदीकरण
medithsan,मेडिथ्सन,मेडितसान
handiyaa,हंडिया,हंडिया
vipannta,विपन्नता,विपांता
bangravala,बंगरावाला,बंगगरााला
zalana,झालाना,ज़ालन
leedaron,लीडरों,लीडरों
ratanpur,रतनपुर,रतनपुर
teap,टिप,टीप
gomukh,गौमुख,गोमुख
somvaar,साेमवार,सोमवार
bokaro,बोकारो,बोकारो
dhndhe,धंधे,ध्नध
bhulata,भूलता,भुलता
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
jagtap,जगताप,जगतप
tribhaashaa,त्रिभाषा,त्रिभाषा
naraseepura,नरसीपुरा,नरसीपुरा
sanchari,संचारी,संचारी
ankeny,एंकेनी,अंकेनी
bhugta,भुगता,भुग्त
capacitor,कैपेसिटर,कैपिसिटर
doongarpur,डूंगरपुर,दूंगरपुर
pittsburgh,पिट्सबर्ग,पिट्स्टबरर
jose,जोस,जोसे
valkan,वल्कन,वालकन
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
kaylana,कायलाना,कैलाना
saga,सागा,सगगा
kullawee,कुल्लवी,कुल्लावे
dlw,डीएलडब्ल्यू,डीएलवी
pegaw,पेगव,पेगाव
bagbagichon,बागबगीचों,बग्गाीचों
apnani,अपनानी,अपनानी
entreeks,एंट्रीक्स,एन्ट्रीक
baytown,बैटाउन,बैटोवन
urf,उर्फ,यूआरएफ
thakkar,ठक्कर,ठक्कर
barpaya,बरपाया,बर्पाय
alai,अली,अली
rajouri,रजौरी,राजौरी
registan,रेगिस्तान,रेजिस्टन
theatrs,थियेटर्स,थियटर्स
baleshwar,बालेश्वर,बलेश्वर
svapnika,स्वप्निका,स्वप्निका
nirbaadh,निर्बाध,निर्बध
jamloki,जमलोकी,जमलोकी
jaayke,जायके,जायके
nyutest,न्यूटेस्ट,न्यूटेस्ट
graham,ग्राहम,ग्राहम
jaanaakaree,जानाकरी,जानकारी
fineotex,फिनोटेक्स,फाइनेटिक्स
bhusawal,भुसावल,भूसावल
pulinde,पुलिंदे,पुलिंडे
foodworks,फ़ूडवर्क्स,फूडववर्क
bechate,बेचते,बेचते
thirake,थिरके,थिरके
arushi,आरुषि,अरुषी
naqaab,नक़ाब,नकाब
chheenk,छींक,छींक
richardson,रिचर्डसन,रिचर्डसन
rijhaayaa,रिझाया,रिझाया
artemis,आर्टेमिस,आर्टेमिस
sarkaren,सरकारें,सरकारंं
udaa,उदा,उड़ा
janbhaavna,जनभावना,जनभावन
pransangali,प्राणसंगली,प्रसंंगलली
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
subhaay,सुभाय,सुभाय
dhiryawaan,धैर्यवान,धिर्यवान
wisangatiyaa,विसंगतिया,विसंगतिया
ichchhee,इच्छी,इच्छीए
sundaram,सुंदरम,सुन्दरम
galatfahmi,ग़लतफ़हमी,गलततत््मी
laengee,लाएंगी,लेंगी
jiwanparyant,जीवनपर्यंत,जिवनपर्यंत
kamtar,कमतर,कामतर
juloos,जूलूस,जूलूस
bairaadh,बैराढ,बैराध
divyata,दिव्यता,दिव्यता
vishnu,विष्णु,विष्णु
madurai,मदुरई,मदुराई
sevai,सेंवई,सेवाई
sheershakon,शीर्षकों,शीर्षकों
chandrabali,चंद्रबली,चन्द्रबली
ambaani,अंबानी,अम्बानी
apaardarshi,अपारदर्शी,अपारद््शि
aphasaron,अफसराें,अफासरों
kanthahar,कंठहार,कंथहर
vlad,व्लाद,व्लाड
bhupsingh,भूपसिंह,भूपसिंह
ijajat,इजाजत,इजाजत
badlapur,बदलापुर,बदलापुर
roopi,रूपी,रूपी
swaphoto,स्वफ़ोटो,स्वफोटो
Input Word,Target Word,Predicted Word
petroselee,पेट्रोसेली,पेट्रोसिली
adhikariyon,अधिकरियों,अधिकारियों
barrackpore,बैरकपुर,बररााकपोर
cronfrensing,क्रान्फ्रेंसिंग,क्रॉनफ़्रेंसिंग
independet,इंडिपेन्डेट,इंदेपेंडेट
balmiki,बाल्मीकि,बालमिकी
bhadkaayaa,भड़काया,भड़काया
padaraunaa,पडरौना,पदरौना
ladadd,लदड,लडाड्ड
widroop,विद्रूप,विदरूप
kaksheevati,काक्षीवती,कक्षीवती
kshetron,क्षेत्राें,क्षेत्रों
parikshao,परीक्षाओ,परिक्षाओं
pakhandi,पाखंडी,पाखंडी
rikailleebreshan,रिकैलीब्रेशन,रिकालल्येरेशन
khelaane,खेलाने,खेलाने
bazaru,बाजारू,बजारू
pratikaara,प्रतिकारा,प्रतिकारा
batao,बताअाे,बटाओ
pakadkar,पकडकर,पकड़कर
shaq,शक़,शक
jatakon,जातकों,जतकों
mega,मेगा,मेगा
activities,ऐक्टिविटीज,एक्टिविटीज
samanwayaka,समन्वयक,समानवायका
nora,नोरा,नोरा
pakaude,पकौड़े,पकौडे
deniar,डेनिअर,डेनियर
aalochakon,आलोचकों,आलोचकों
dhuriyaa,धुरिया,धुरिया
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगगणशानीदावायों
shrungar,शृंगार,श्रुंगर
siddhaarthah,सिद्धार्थः,सिद्धारथः
land,लैंड,लैंड
behuria,बहुरिया,बेहुरिया
weeks,वीक्स,वीक्स
sabhasadon,सभासदों,सभासदों
maulviyon,मौलवियों,मौलवियों
burch,बर्च,बर्च
dwf,डीडब्ल्यूएफ,डीएवएफ
technoplast,टेक्नोप्लास्ट,टेकनॉप्लास्ट
aryon,आर्यों,आर्योन
dridh,दृढ़,दृद्ध
colorado,कोलोराडो,कोलोराडो
achchi,अच्छी,अच्ची
vidyaathyon,विद्याथयों,विद्याथ्यों
wokha,वोखा,वोखा
tewree,तेवरी,टीवरी
dablyoopidi,डब्ल्यूपीडी,दाबल्यापिडी
modules,मॉड्यूल्स,मोडल्स
rahamat,रहमत,रहमत
nesco,नेस्को,नेस्को
burleson,बर्ल्सन,बरलेस
baawaraa,बावरा,बावरा
spinj,स्पिन्ज,स्पिंज
wajood,वजूद,वजूद
rasayanon,रसायनों,रसयनों
katihar,कटिहार,काटहर
fawaare,फव्वारे,फवारे
ropaney,रोपने,रोपने
sakshan,सक्शन,सक्षण
panchasootra,पंचसूत्र,पंचासूत्र
dhaavakon,धावकों,धावकों
vinasht,विनष्ट,विना्त
advait,अद्वैत,अडवैत
vaimanasya,वैमनस्य,वैमानस्य
updraviyon,उपद्रवियों,उपद्रवियों
nazarandaaz,नजरंदाज,नज़ारनगाज़
taskhir,तसखीर,तस्खीर
kanaal,कनाल,कनाल
jhanktaa,झांकता,झंकता
sevaala,सेवाला,सेवाला
juraab,जुराब,जुराब
parosane,परोसने,परोसने
jiya,जिया,जिया
bhadauria,भदौरिया,भदौरिया
advivas,अधिवास,अडविवास
varsaache,वर्साचे,वरसाचे
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वरापदाद
mishra,मिश्रा,मिश्र
sanchar,संचार,साचर
bhoopsingh,भूपसिंह,भूपसिंह
darmait,डारमैट,डर्मैट
vaidh,वैध्,वैध
jushantan,जुशान्तान,जुशानतान
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
kursiyon,कुर्सियों,कुर्सियों
fadfadaaen,फड़फड़ाएं,फड़फड़ाएँ
awaazon,आवाज़ों,अवाज़ों
wishvaweer,विश्ववीर,विश्वीवर
felix,फेलिक्स,फेलिक्स
durghatna,दुर्घटना,दुर्घटना
mantarimandaliya,मंत्रिमंडलीय,मंतररिमंडली
tinkaa,टिंका,टिंका
khelmantree,खेलमंत्री,खेलमं्त्री
likhehain,लिखेहैं,लिखेहैं
mhavidya,महाविद्या,महाविद्या
industrial,इंडस्ट्रियल,इं्स्ट््रियल
baksa,बक्सा,बक्सा
laamiyan,लामियां,लामियां
lodi,लोदी,लोडी
sahyaatre,सहयात्री,सहहयात्रे
raakhe,राखे,राखे
jin,जीन,जिन
khyber,ख़ैबर,ख्यबर
megapixal,मेगापिक्सल,मेगापिक्सल
pushpit,पुष्पित,पुष्पित
parbhani,परभणी,परभानी
varnit,वर्णित,वर्निट
niyanta,नियंता,नियंता
manassas,मनासस,मानासास
gray,ग्रे,ग्रे
uski,उसकी,उसकी
madhya,मध्य,मध्य
mehman,मेहमान,मेहमन
siducing,सिडयूसिंग,सिडकसिंग
niyantaaon,नियंताओं,नियंताओं
kaathalaa,काथला,काथला
kualalampoor,कुआलालंपूर,कुलालमपरर
hong,हॉन्ग,होंग
evening,ईवनिंग,इनेविंग
devaapur,देवापुर,देवापुर
time,टाइम,टिमे
neelaabh,नीलाभ,नीलाभ
samjhunga,समझूंगा,समझुंाा
gene,जैने,जेने
chandradas,चन्द्रदास,चंद्ररदास
rushikul,ऋषिकुल,रुशिकुल
Input Word,Target Word,Predicted Word
roket,र?केट,रोकेट
dukaanon,दुकानों,दुकानों
chauk,चौक,चौक
preranapuree,प्रेरणापुरी,प्रेरणापुरी
sanshyon,संशयों,संश्यों
sequent,सेक्वेंट,सिक्वेंट
utsaahawarddhan,उत्साहवर्द्धन,उत्सवहद्ररनन
mizoram,मिज़ोरम,मिज़ोराम
clifton,क्लिफ्टन,क्लिइफटन
prakaashit,प्रकाषित,प्रकाशित
castalloy,केस्टालॉय,कैस्टललय
ortega,ओर्टेगा,ओर्टेगा
yoojee,यूजी,यूजी
jangadnaa,जनगणना,जंगाड़ाना
malmaas,मलमास,मालमास
tinplate,टिनप्लेट,टिनप्लेट
phaadanhe,फाडऩे,फाादनहे
padanee,पड़नी,पदनी
dradh,दृढ़,द्राध
bronch,ब्रॉन्च,ब्रोंच
harshit,हर्षित,हरशिष
stanadhari,स्तनधारी,स्तनाधारी
ayodhyeanath,अयोध्यानाथ,आयोध्येनाथ
itibhagwatee,इतिभगवती,इतिभग्वती
jonesboro,जोन्सबोरो,जोनेसबोरो
chamach,चमच,चमाच
nau,नाऊ,नौ
baangarotiya,बांगरोटिया,बांगरोटया
attahasa,अट्टहास,अटाहसा
picking,पीकिंग,पिकिंग
samvedansheelata,संवेदन्शीलता,संवेदलनीशतत
alayamanee,अलयमनी,अलायमनी
sherawat,सहरावत,शेरावत
sharabh,शरभ,शरभ
somvar,साेमवार,सोमवर
sohrai,सोहराई,सोहराई
sarkaa,सरका,सरका
mejbani,मेजबानी,मेजबनी
aaryanas,आर्यनस,आर्यानस
jarurih,जरूरीः,जरूरीह
kamjor,कमज़ोर,कमजोर
iris,आईरिस,इरीआई
shurooh,शुरूः,शुरूह
pratigya,प्रतिज्ञा,प्रतिज्ञ
paalasaahee,पालसाही,पालसाहही
landara,लंगड़ा,लंडारा
jokhimabharaa,जोखिमभरा,जोखिमाभरा
arya,आर्य,अर्य
dikhayee,दिखायेे,दिखाई
thousand,थाऊजेंड,थूसंद
jetha,जेठा,जेठा
oran,ओरण,ओरान
saharsa,सहरसा,सहरसा
raktdaataaon,रक्तदाताओं,रक्तदाताओं
chidhte,चिढ़ते,चिढ़ते
kamau,कमाऊ,कमौ
samadhiyon,समाधियों,समाधियों
vishwakarma,विश्वकर्मा,विश्वकर्मा
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
dhabhaashaaraa,धभाशारा,धभाशरा
baantin,बांटीं,बांतिं
laigikata,लैंगिकता,लैगिकता
solapur,सोलापुर,सोलापुर
kurvetee,कुर्वेती,कुरवेती
pehno,पहनो,पहनो
israni,इसरानी,इसरानी
indriyonke,इन्द्रियोंके,इंद्रियोंके
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वाप्केकाओं
madhura,मढ़ौरा,मधुरा
kumar,कुमार,कुमार
schaeffler,स्कैफलर,शेब्ट्लर
putla,पुतला,पुटला
prahaarak,प्रहारक,प्रहारक
politheenon,पॉलिथीनों,पोलिथननं
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
dampatya,दांपत्य,दंपत्या
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
boca,बोका,बोका
rasad,रसद,रसद
noobiyaa,नूबिया,ूूबिया
cigretton,सिगरेटों,सिग्रेटन
rojlin,रोजलिन,रोजलिन
moolon,मूलों,मूलों
utthak,उठ्ठक,उत्थक
dhaah,ढाह,धाह
tasir,तासीर,तसिर
deepika,दीपिका,दीपिका
najarandaaz,नजरंदाज,नजरानदाज
nextgen,नेक्स्टजेन,नेक्सटेजन
khaaskar,ख़ासकर,खासकर
aleem,अलीम,अलीम
whittier,व्हिटियर,व्हिटियर
soochnah,सूचनाः,सूचनाह
chamba,चम्बा,चाम्बा
laaminaar,लामिनार,लामिनार
killat,किल्लत,किल्लाट
klein,क्लेन,क्लेन
fijoolkharchi,फिजूलखर्ची,फिजलूचरखची
schultz,शुल्ट्ज,शकल््
chink,छींक,चिंक
jobs,जॉब्स,जोब्स
myers,मयर्स,मायर्स
pardesiyon,परदेसियों,पार्डेसियों
trikaldarshee,त्रिकालदर्शी,त्रिकल्रद््ी
toledo,टोलेडो,टोलेडो
respecting,रिस्पेक्टिंग,रेस्पेक्टिंग
hastaksharon,हस्ताक्षरों,हस्ताक्षरों
greg,ग्रेग,ग्रेग
jawabah,जवाबः,जवाबाह
dhahaaenge,ढहाएँगे,धहाएंगे
vikaskhand,विकासखण्ड,विकाशखंड
lynchburg,लिंचबर्ग,लिंचबर्ग
nodarani,नोडरानी,नोदरनी
activa,ऐक्टिवा,एक्टिवा
wankshetra,वनक्षेत्र,वांक्षेत्र
findlay,फाइंडले,फिंडले
anam,अनम,अनन
perels,पेरेल्स,पेरेल्स
pharase,फरसे,फराे
egmor,एगमोर,एजमोर
ulazaanon,उलझानों,उलज़ानों
yarooshaleim,यरूशलेम,यरूषलेम
pehni,पहनी,पहनी
javate,जावते,जवते
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
soya,सोया,सोया
hr,एचआर,एचएर
vishnupura,विष्णुपुरा,विष्णुपुरा
Input Word,Target Word,Predicted Word
weronika,वेरोनिका,वेरोनिका
dwn,डीडब्ल्यूएन,डीएनएन
mahkane,महकने,महकने
spray,स्प्रे,स्प्रे
jassee,जस्सी,जसीी
gaayikaao,गायिकाओ,गायिकाओ
chayal,चायल,चायल
karaahanaa,कराहना,कराहना
sunaseer,सुनासीर,सुनसीर
boodam,बूदम,बूदम
brigadier,ब्रिगेडियर,ब्रिगाडियर
sanskritiyan,संस्कृतियां,संस्कृतियाँ
sanjivan,संजीवन,संजजीवन
laganewale,लगनेवाले,लगानेवाले
raghavan,राघवन,राघवन
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रयाध्यक्षा
kiratpur,कीरतपुर,किरातुर
dutt,दत्त,डट
ritukaant,ऋतुकांत,ऋतूकान्त
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
rectare,रैकेटियर,रेक्टेयर
mahankmadaan,महंकमदान,महांकडामन
kumari,कुमारी,कुमारी
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रैक्टिंग
crosby,क्रॉस्बी,क्रोस्ी
duneerti,दुर्नीति,दुनिर्ती
manhattan,मैनहट्टन,मान््तााा
skipper,स्किपर,स्किपर
aadivaadiyon,आदिवादियों,आदिवादियों
pranon,प्राणों,प्रणों
ghise,घिसे,घिसे
prakashakah,प्रकाशकः,प्रकाशकह
suchnah,सूचनाः,सूचनाह
prospex,प्रॉस्पेक्स,प्रोस्ेेक
blackburn,ब्लैकबर्न,ब्लैकब्रुन
pythagoras,पाइथागोरस,पाइटागोरास
communicators,कम्युनिकेटर्स,कम्युनिकेटर्स
observer,ऑब्जर्वर,ऑब्सरवर
bechkar,बेचकर,बेचकर
pushpa,पुष्प,पुष्पा
pendulam,पेंडुलम,पेंडुलम
peranormal,पैरानॉर्मल,पेरानार्मल
sajja,सज्जा,सज्जा
nyootriyo,न्यूट्रियो,न्यूत्रियो
chalit,चालित,चलित
funkane,फुंकने,फुनकने
gtor,जीतोड़,गोरर
vidyaaon,विद्याओं,विद्याओं
vineet,विनीत,विनीट
srijanvigyanee,सृजनविज्ञानी,श्रीजन्वज्ञिनी
eksclation,एक्सक्लेशन,एक्सक्लेशन
fode,फोड़े,फोड
garibon,ग़रीबों,गरीबों
bavji,बावजी,बावजजी
saboodaane,साबूदाने,सबूदाने
massey,मैसी,मससे
mangla,मंगला,मंगला
khan,खान,खन
svadpremiyon,स्वादप्रेमियों,स्वद््प्रमियों
laalmanee,लालमणी,लालमानी
lagnesh,लग्नेश,लग्नेश
knoxville,नॉक्सविल,क्नोक्सविल
lalkrishna,लालकृष्ण,लालकृष्ण
koraput,कोरापुट,कोरापुट
pratileetar,प्रतिलीटर,प्रतिलीटर
subha,सुब्हा,सुभा
kahaavah,कहावह,कहावह
qiwi,क्यूआईडब्ल्यूआई,किवी
shbana,शबाना,श्बाना
satluj,सतलुज,सतलुज
stration,स्ट्रेशन,स्ट्रेशन
bhav,बहाव,भव्
naamajadagee,नामजदगी,नामज़देजी
ashrafi,अशरफी,अशराफी
missouri,मिसौरी,मिसोरी
anyonyashritta,अन्योन्याश्रितता,अन्योनहिर्ष्ट्य
uthanee,उठनी,उठनी
amarillo,अमारिलो,अमरिल्लो
praarambhikataa,प्रारंभिकता,प्रार्मभककता
khaayal,क़ायल,खायल
phooltee,फूलती,फूल्ीी
ganesha,गणेशा,गणेशा
dejesus,डिजीसस,डेजेस
insano,इंसानो,इनसानो
cheekhna,चीखना,चीखना
sansathaan,संसथान,संसाथान
kissagoi,किस्सागोई,किस्सागो
telelinks,टेलीलिंक्स,टेलिलेंक्स
baagbageechon,बागबगीचों,बागब्गेचों
janeudhari,जनेऊधारी,जनुुधारी
kribarabh,कृबरभ,क्रिबरभ
jeevraaj,जीवराज,जीवराज
nibhaegi,निभाएगी,निभागी
naqab,नक़ाब,नकब
dhtuen,धातुएं,ध्ूुएन
bonds,बॉंन्ड्स,बोंड्स
subbanee,सुब्बनी,सब्बेनी
jhaadaa,झाड़ा,झाड़ा
chataa,चता,चटा
charlotte,शार्लेट,चार्लटट
gidgidate,गिड़गिड़ाते,गिडिग्डेट
suchi,सूची,सूची
chaukiyan,चौकियां,चौकियां
chounkate,चौंकाते,चौंकते
khambhat,खंभात,खमभात
raktaabh,रक्ताभ,रक्ताभ
longewal,लोंगोवाल,लोंगेवाल
webb,वेब,वेब्ब
singhaadey,सिंघाड़े,सिंघाड़े
preranaapuree,प्रेरणापुरी,प्रेरणारूपी
vivekadhin,विवेकाधीन,विवेकधिन
macias,मैकियास,मैसियास
ballistic,बैलिस्टिक,बैलिस्टिक
jyothy,ज्योथी,ज्योठी
gurdon,गुर्दों,गुर्ोंं
anhoni,अनहोनी,अन्होनी
jilawaasiyon,जिलावासियों,जिलावासियों
tughlaq,तुगलक,तुघलाक
ratnabhooshan,रत्नाभूषण,रत्नभूषण
srichakra,श्रीचक्र,श्रीचक्र
follow,फ़ॉलो,फोलोव
grishmotsav,ग्रीष्मोत्सव,ग्रिशमोत्व
yallaappaa,यल्लाप्पा,यल्लाप्पा
ate,अते,एटी
naino,नैनो,नैनो
najraane,नजराने,नजराने
beeaaeeaaeeteeem,बीआईआईटीएम,बीएनाएएीी
hines,हाइंस,हिनेस
Input Word,Target Word,Predicted Word
manmarji,मनमर्जी,मनमारजी
