
choodhe,चूड़े,चूढ़े

wipannta,विपन्नता,विपान्टा

bewakoofaanaa,बेवकूफाना,बेवकूफना

delta,डेल्टा,डेलता

land,लैंड,लैंडड

premlata,प्रेमलता,प्रेमलता

samshayon,संशयों,समशयों

yusugi,युसूगी,युसुगी

pranit,प्रनीत,प्राणित

anumar,अनुमार,अनुमार

plano,प्लानो,प्लानो

sanders,सेंडर्स,सैंडर्स

iris,आईरिस,आईआरआईएस

meghwal,मेघवाल,मेघवाल

shrinkhalaon,श्रंखलाओं,श्रृंखलाओं

baalti,बाल्टी,बालती

aviation,ऐवीऐशन,एवियेशन

subhaay,सुभाय,सुभाय

golamuree,गोलमुरी,गोलामुरी

mukarte,मुकरते,मुकर्ते

swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार

kuchchh,कुच्छ,कुच्छ

roohelkhand,रूहेलखंड,रूहेलखं्ड

monterey,मोंटेरे,मोंटररी

pahla,पहला,पहला

gond,गोंड,गॉंड

nimnavat,निम्नवत्,निम्नात

preranapuree,प्रेरणापुरी,प्रेरणणुरी

chabutre,चबूतरे,चबुत्रे

aastik,आस्तिक,आस्तिक

sushrushaa,सुश्रुषा,सुश्रुशा

james,जेम्स,जेम्स

aata,आटा,आता

dhatna,धटना,धटना

fatama,फातमा,फतामा

malhotra,मल्होत्रा,मलहोट्र

udhed,उधेड़,उधेड

vargas,वर्गस,वरगास

badaaen,बड़ाएँ,बड़ाएं

pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता

aaraam,आराम,आराम

amaanat,अमानत,अमानत

uchhalne,उछालने,उछलने

sansthaan,संसथान,संस्थान

upasthiyon,उपस्थियों,उपस्थियों

thousand,थाऊजेंड,थोउसंद

kaathiyavadi,काठियावड़ी,काठिवादीी

theatrs,थियेटर्स,थियटर्स

kandrour,कंदरौर,कैंड्रूर

klozup,क्लोज़अप,क्लोजपप

rukte,रुकते,रुक्ते

titan,टाइटन,टिटान

marlborough,मालबर,मार्लबोरघग

sangareddi,संगारेड्डी,संगरेे्दी

propellent,प्रोपेलेंट,प्रोपलेंट

najarandaaz,नजरंदाज,नजरानदाज

bhira,भीरा,भिरा

naushad,नौशाद,नौशाद

sanyukt,संयुक्त,संयुक्त

khatakhataaegee,खटखटाएगी,खटाखातेगी

race,रेस,रैस

manchiy,मंचीय,मंचिय

Input Word,Target Word,Predicted Word

spray,स्प्रे,स्पेरी

gond,गोंद,गोंड

cigniti,सिग्निटी,सिग्निटी

zilaadhikaari,ज़िलाधिकारी,जिलाधिकाारी

vilas,विलास,विलास

harna,हारना,हरना

badhane,बड़ने,बढ़ने

paltane,पलटने,पल्टने

pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखक्रमियों

kanaal,कनाल,कनाल

koling,कोलिंग,कोलिंग

yanit,यनित,यानित

ropaney,रोपने,रोपने

saafgoi,साफगोई,साफगोई

viraangnaaon,वीरांगनाओं,विरांगाओं

palanpur,पालनपुर,पललनपुर

vyavasthapana,व्यवस्थापना,व्यवस्थापना

sugamata,सुगमता,सुगमता

phode,फोड़े,फोड़े

ubhaara,उभारा,उभारा

coachella,कोचेला,कोचेलल

sharp,शाॅर्प,शार्प

kaundal,कौण्डल,कौंडल

saptkraanti,सप्तक्रांति,सप्तक्रां्ति

paathshaalaayein,पाठशालाएं,पाठशालययं

sanghiyataa,संघीयता,संघियाता

sthitiyan,स्थितियां,स्थितियां

aasaapaas,आसापास,आसापास

crosby,क्रॉस्बी,क्रॉसबी

kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ

kurvetee,कुर्वेती,कुर्वेती

uttar,उत्तर,उत्तर

skipper,स्किपर,स्किप्रर

dabhara,डभरा,दभारा

motihari,मोतिहारी,मोतिहारी

reno,रिनो,रेनो

vidyutikrit,विद्युतीकृत,विद्युतिकृत

midnapore,मिदनापुर,मिडनापोर

adhikaran,अधिकरन,अधिकरण

nilaabh,नीलाभ,नीलाभ

vaadak,वादक,वादक

montclair,मोंटक्लेयर,मोन्टकेलियर

tyauharon,त्यौहारों,त्यौहरों

baljit,बलजीत,बालजित

sapaat,सपाट,सपात

naagrik,नागारिक,नागरिक

seemaai,सीमाई,सीमाई

tezpur,तेज़पुर,तेजपुर

aryon,आर्यों,आर्यों

sarvjaateeya,सर्वजातीय,सर््जतीय

jyothy,ज्योथी,ज्योथी

bernard,बर्नार्ड,बर्नार्ड

dafan,द़फन,दफन

sipah,सिपाह,सिपाह

daraatee,डराती,दराती

naino,नैनो,नैनो

swaadpremiyon,स्वादप्रेमियों,स्वाप्रमेिियों

phalibhoot,फलीभूत,फलीभूत

ardhawishwaas,अर्धविश्वास,अर्धवििश्वास

krantidhara,क्रांतिधरा,क्रांतिधाारा

shaksubahey,शकसुबहे,शक्सुबाहे

jilavasiyon,जिलावासियों,जिलावसियों

padani,पड़नी,पदनी

coon,कून,कून

Input Word,Target Word,Predicted Word

ware,वेयर,वारे

sawal,सवाल,सावल

tippanikar,टिप्पणीकार,टिप्पणीकर

devaapur,देवापुर,देवापुर

bramhaand,ब्रह्माण्ड़,ब्रह्मांद

suzlon,सुज़लोन,सुजलनो

paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट

vesle,वेस्ले,वेसले

kanalog,कनलोग,कनालोग

saraha,सराहा,सरहह

hines,हाइंस,हिनेस

emile,एमिल,एमिल

shaamjeebhaaee,शामजीभाई,शामजीभाई

ujback,उज़्बेक,उजबैक

yauniktaa,यौनिकता,यौनिकता

spirits,स्पिरिट्स,स्पिरिट्स

asthetic,एस्थेटिक,अस्थेटिक

peedablyootee,पीडब्ल्यूटी,पीडाब्लूटी

jhabua,झाबुआ,झबुआ

youngstown,यंगस्टाउन,याउंगस्टटन

arabpatiyon,अरबपतियों,अरब्पतियों

dev,देव,देव

palatne,पलटने,पलल्ने

vidhivat,विधिवत,विधिवत

balot,बेलोट,बलोट

rane,राणे,रने

merraige,मैरेज,मेरेएे

fayetteville,फयेत्तेविल्ले,फेयेटेटवेले

westwork,वेस्टवर्क,वेस्टवर्क

morrison,मोरीसन,मोरिसन

kumau,कुमाऊ,कुमाउ

denevali,देनेवाली,देनेवाली

labeling,लेबलिंग,लेबेलिंग

erika,एरिका,एरिका

daampatya,दांपत्य,दामपत्य

radiumdharmee,रेडियमधर्मी,रदिउमध्रमी

ratnaabhooshan,रत्नाभूषण,रत्नभूषण

pipra,पिपरा,पिपरा

benitez,बेनिटेज़,बेनिटेज

music,म्यूजिक,म्यूसिक

bavji,बावजी,बावजी

seth,सेथ,सेथ

shikayatkarta,शिकायतकर्ता,शिकायतकर्ता

hogis,होगिस,होगिस

cronfrensing,क्रान्फ्रेंसिंग,क्रोनफनर्सिंग

grahanakaal,ग्रहणकाल,ग्रहनकाल

dwiarthi,द्विअर्थी,ड्विअर्थी

gaanv,गॉंव,गांव

gaytri,गायत्री,गायत्री

sakshan,सक्शन,साक्षण

hooper,हूपर,हूपर

kashmir,कश्मीर,काशमीर

dehri,डेहरी,देहरी

polishing,पॉलिशिंग,पॉलिशिंग

aasteen,आस्तीन,आस्तिन

dreijer,ड्रेजर,ड्रेजर

amrohi,अमरोही,अमरोही

santree,संत्री,संत्री

dukhiyon,दुखियों,दुखियों

hindon,हिंडन,हिन्डन

hikaarico,हिकारिको,हिकारिको

phatahee,फटही,फठही

madison,मेडिसन,माडिसन

jin,जीन,जिन

Input Word,Target Word,Predicted Word

ikattha,इकट्ठा,इकाट्था

tadanrustee,तदंरुस्ती,तदनरससीीी

arushi,आरुषि,अरुशी

enka,एनका,एनका

bhopal,भोपाल,भोपल

pruitt,प्रूट,प्रूट्ट

dridh,दृढ़,दृधिध

kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं

properfacebuk,प्रॉपरफेसबुक,प्रोपरफेफोक

jiwan,जीवन,जीवान

tariko,तरीको,तारिको

mahkane,महकने,महकने

vishwasniiya,विश्वसनीय,विश्वासननिय

technoplast,टेक्नोप्लास्ट,टेक्नोपल्स्ट

narmi,नरमी,नरमी

manchanda,मनचंदा,मानचंदा

mhagranth,महाग्रंथ,महाग्रंथ

bhavishya,भविष्य,भविष्यय

malekar,मालेकर,मालेकर

shrungar,शृंगार,श्रुंगर

haliyaa,हलिया,हलिया

lagavaatee,लगवाती,लगवाती

sahyaatre,सहयात्री,सह्यात्रे

sanjivan,संजीवन,संजीवन

moolon,मूलों,मूलों

mahapran,महाप्राण,महाप्रण

raza,रज़ा,राजा

rekannecting,रिकनेक्टिंग,रिकनन्क्टिंग

galaega,गलाएगा,गलाएगा

naeedilli,नईदिल्ली,नादिली

sanshyon,संशयों,संश्यों

clariant,क्लैरिएंट,क्लेरियंट

pushpit,पुष्पित,पुषपित

manzil,मंजिल,मंजिलल

pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों

ashley,एशले,एशली

rukwaakar,रुकवाकर,रुकवाकर

manokaamnaaon,मनोकामनाओं,मनोकानमाओं

taras,तरस,तरस

nirbaadh,निर्बाध,निरबाढ़

rosa,रोज़ा,रोसा

pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों

dhasmaanaa,धस्माना,धस्माना

vadli,वडाली,वाडली

kaasovo,कासोवो,कासोोवो

gulaabaag,गुलाबाग,गुलाबाग

mahawar,महावर,महावर

bharatwanshee,भारतवंशी,भारतवंशी

gandhipura,गांधीपुरा,गांधीपुरा

jhaauganj,झाउगंज,झाऊगंज

phoolatee,फूलती,फूलती

beechbachaav,बीचबचाव,बीचबाचव

raghavan,राघवन,राघवन

fadfadaaen,फड़फड़ाएं,फड़फ़ााएं

chapel,चैपल,चेपेल

maryadaon,मर्यादाओं,मर्यादाओं

pakshpat,पक्षपात,पक्षपत

wausau,वौसौ,वौउसा

krueger,क्रुएगर,क्रूगर

kambalon,कंबलों,कमबालों

bangsh,बंगश,बांगश

eneeyoo,एनईयू,एनियू

sevalaa,सेवाला,सेवाला

sanchalanon,संचालनों,संचललों

Input Word,Target Word,Predicted Word

paancholaas,पांचोलास,पांचोलास

navketan,नवकेतन,नवकेतन

oxys,ऑक्सीज,आक्सिस

khatedaar,खातेदार,खटेडार

ballabh,बल्लभ,बल्लभ

cricket,क्रिकेट,क्रिकेट

lagna,लगना,लग्ना

evening,ईवनिंग,इवेनिंग

usaki,उसकी,उसकी

vigyaanon,विज्ञानों,विज्ञानों

abdunnaasir,अब्दुन्नासिर,अब्दुनानिसर

gaye,गए,गाये

parshdon,पार्षदों,पार्शडों

karaikal,कराईकल,कराईकल

hurley,हर्ले,हर्ले

ambikaaon,अम्बिकाओं,अम्बिकाओं

hisaarah,हिसारः,हिसारह

gazi,गाज़ी,गाज़ी

sabudana,साबुदाना,सबुुदाना

dwarikesh,द्वारिकेश,द्वारिकेश

jangadnaa,जनगणना,जंगाना

maadheekhedhaa,माड़ीखेड़ा,माधिधाधा

mahoney,महोनी,महोनी

katlari,कटलरी,कटलारी

lagega,लगेगा,लगेगा

airtel,एयरटेल,एयरटेल

bevkufana,बेवकूफाना,बेवकुफना

producton,प्रॉडक्टों,प्रोडक्टन

introduction,इंट्रोडक्शन,इंट्रोड््नन

cement,सिमटे,सेमेंट

yooniyanwaadi,यूनियनवादी,यूनिनावााी

parchiyon,पर्चियों,परच्यियों

margarita,मार्गरिटा,मार्गरिटा

lautis,लउटिस,लाउटिस

rasme,रस्मे,रससमे

yamala,यमला,यमलल

attraa,अट्टरा,अट्रा

haryana,हरयाणा,हरयाना

idea,आईडिया,आईडीआई

ginte,गिनते,जिन्ेे

hanson,हेनसन,हैंसन

pradesh,प्रदेश,प्रदेश

wipro,विप्रो,विप्पो

dungerpur,डूंगरपुर,डुंगेपुर

varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्वाणययाव्तवादियों

ibija,इबीजा,इबिजा

chhalla,छल्ला,छल्ला

saboodaane,साबूदाने,सबूदनेे

bhaloo,भाालू,भलूउ

bhaadas,भादस,भादास

indaurnagar,इंदौरनगर,इंडौरनगर

vaimanya,वैमनस्य,वैमान्या

sapraman,सप्रमाण,सप्रमान

mukhyaatithiyon,मुख्यअतिथियों,मुख्यातितियों

shat,षट्,शात

cdyaan,सीडीयां,सियां

nora,नोरा,नोरा

halisahar,हालिशहर,हालिसहर

raubdar,रौबदार,रौबदार

mitchell,मिचेल,मिचेल

log,लोग,लोग

form,फार्म,फॉर्म

farukhnagar,फर्रूखनगर,फरुखुगगर

speshiyon,स्पेशियों,स्पेशियों

Input Word,Target Word,Predicted Word

alba,अल्बा,अल्बा

antadiyaan,अंतडियां,अं्तिययां

wadhawan,वधावन,वाधाना

aarekhah,आरेखः,आरेखाह

vidhansabhaen,विधानसभाएं,विधानसभाएं

gaangnam,गांगनाम,गाँगनम

niptaaraa,निपटारा,निपटारा

dehra,देहरा,देहरा

lidaron,लीडरों,लिडारों

laengee,लाएंगी,लाएंगी

khitabon,खिताबों,खिटाबों

chinke,छींके,चिंके

lordaa,लोरदा,लोर्डा

antayant,अन्त्यन्त,अं्तयंत

oeeef,ओईएफ,ईईईएफ

wadaraa,वदरा,वदारा

bhalla,भल्ला,भल्ला

yarooshaleim,यरूशलेम,यरूषमेल

bahunt,बहुंत,बहुंत

gairarashtravaadee,गैरराष्ट्रवादी,गैरारष्टरावदी

chee,ची,ची

usak,उसक,उसक

kaamanaen,कामानाएं,कामनाएं

truck,ट्रक,ट्रक

tarikon,तरीक़ों,तरीकों

oklahoma,ओकलाहोमा,ओकलाहोमा

special,स्पेशल,स्पेशियल

achanbha,अचंभा,अचनभा

dubana,डुबाना,दुबाना

politheenon,पॉलिथीनों,पोलिथीनों

florence,फ्लोरेंस,फ्लोरेंस

poole,पूल,पूले

ishaara,इशारा,इशारा

purwafalguni,पूर्वाफाल्गुनी,पुर्वालागगनी

matiyaanaa,मतियाना,मतियाना

pharase,फरसे,फरसे

baantin,बांटीं,बांटिन

tarkwaad,तर्कवाद,तरक्कााद

ladki,लड़की,लादकी

rushitaa,ऋषिता,रुशिता

doudaate,दौड़ाते,दूदाते

neet,नीट,नीत

johari,जोहरी,जोहारी

ocoee,ओकोई,ओसोई

jabalpur,जबलपुर,जबलपुर

greer,ग्रीर,ग्रीयर

thakkar,ठक्कर,ठक्कर

kiratpur,कीरतपुर,किरतपुर

bayaane,बयाने,बायने

killat,किल्लत,किलाल

namkeen,नमकीन,नमकीन

sweccha,स्वेच्छा,स्वेच्चा

swanson,स्वानसन,स्वासनों

uthni,उठनी,उठनी

abhimat,अभिमत,अभिमत

dushkriyaa,दुष्क्रिया,दुश्क्रिय

darshana,दर्शाना,दर्शना

workcharge,वर्कचार्ज,वर्कचारेज

chandan,चंदन,चंदन

chenkein,छींके,चेंकें

bhurbhura,भुरभुरा,भुरभूरा

datsun,डैटसन,दा्ससन

umanath,उमानाथ,उमनाथ

nabz,नब्ज़,नब्ज

Input Word,Target Word,Predicted Word

ummeede,उम्मीदे,उम्मीदे

wireless,वायरलेस,वायरलेस

pitts,पिट्स,पिट्ट्स

shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठाप्वरु

kasegaa,कसेगा,कसेगा

raktadataon,रक्तदाताओं,रक्तदाताओं

oxide,ऑक्साइड,ऑक्साइड

chico,चिको,चिको

chayaniton,चयनितों,चयानितों

miranda,मिरांडा,मिरंडा

behar,बिहार,बेहर

narbhakshi,नरभक्षी,नारभक्षी

protekts,प्रोटेक्ट्स,प्रोटेक्टोस

asphault,एस्फाल्ट,एस्फॉल्ट

watson,वॉटसन,वॉटनन

laphj,लफ्ज,लाफ्ज

shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगणगगवरालिियियों

raajneechi,राजनीचि,राजनीची

newtest,न्यूटेस्ट,न्वेटस्ट

ski,स्की,एसकीआई

vershan,वर्शन,वेर्ाा

vista,विस्टा,विस्ता

enterprise,एंटरप्राइज,एन्टर्पाइज

dviarthi,द्विअर्थी,द्वियार्थी

lohati,लोहाती,लोहती

aazmaanaa,आजमाना,आज़माना

rikailleebreshan,रिकैलीब्रेशन,रिकेलिइ््ररन

extactor,एक्सटेक्टर,एक्सटैक्टर

everest,एवरेस्ट,एवरसेट्

dubna,डूबना,दुबना

duar,दोआर,दुअर

dhuriya,धुरिया,धुरिया

apex,एपेक्स,एपेक्स

sabhaar,साभार,सभार

thappadhabaajhee,थप्पड़बाज़ी,थप्पाधभभी

rushikul,ऋषिकुल,रुशुकुल

parmeshwarpur,परमेश्वरपुर,परमेश्वरपर

bhaagadaud,भागदौड,भागादौद

mastek,मस्टेक,मास्टेक

dikhai,दिखार्इ,दिखाई

alnkaar,अलंकार,अलकाार

baitool,बैतूल,बैटूल

murgeepalan,मुर्गीपालन,मुर्ीीपानन

maloun,मलौन,मललआउ

burhanpur,बुरहानपुर,बुरहनपपर

thirake,थिरके,थिरके

chhah,छह,छह्ह

vidhaaon,विद्याओं,विधाओं

noon,नून,नून

jatiyon,जातियों,जािियों

mejbaani,मेज़बानी,मेजबानी

varshiya,वर्षिय,वरर्षय

fasteners,फास्नर्स,फास्टेनर्स

kaipdhari,कैपधारी,कैपधारी

yaaddaashta,याद्दाश्त,याद्दा््ा

pratipaalpur,प्रतिपालपुर,प्रतिपालपुर

huhtamaki,हुहतमाकी,हुहतामकी

najraane,नजराने,नजराने

survanaa,सुर्वणा,सूरवाना

gonpo,गोंपो,गों्पो

sansthita,संस्थिता,संस्थिता

bazaru,बाजारू,बाजारू

siragitti,सिरगिट्टी,सिरागिटी

rupesh,रुपेश,रुपेश

Input Word,Target Word,Predicted Word

ghataatop,घटाटोप,घटातोप

raashtron,राष्ट्रोंं,राष्टरों

krendron,क्रेन्द्रों,क्रेंड्रन

robertsan,रॉबर्टसन,रोबर्टटान

somvar,साेमवार,सोमवार

gudagaunw,गुडगौंव,गुडागौंव

faadi,फाड़ी,फाड़ी

failaiya,फैलाइए,फैलैया

potter,पॉटर,पॉटर

naagmandal,नागमण्डल,नागमंडल

padaraunaa,पडरौना,पदारौँ

avyavasayee,अव्यवसायी,अव्यवसायी

communications,कम्यूनिकेशन्स,कम्यनिकेशं्स

pokhriyal,पोखरियाल,पोखरियाल

jimme,जिम्मे,जिम्मे

pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों

gould,गोल्ड,गाल्ड

gayen,गाएं,गयें

khaayal,क़ायल,खायल

mta,एमटीए,एमटीए

pakdaae,पकड़ाए,पकड़ाए

daramyanee,दरम्यानी,दरम्यानी

sevaala,सेवाला,सेवाला

bhen,भें,भेन

himali,हिमाली,हिमाली

landal,लेंडल,लांडल

purooshottamachaary,पुरूषोत्तमाचार्य,पुरूषोट्टमारी

niveshkartaa,निवेशकर्ता,निवेशकर्ता

bataaya,बाताया,बताया

chootile,चुटीले,चूटिले

ratnabhooshan,रत्नाभूषण,रत्नभूषण

valsad,वलसाड,वालसाद

chadron,चादरों,चादरों

gaayikao,गायिकाओ,गायििका

sayra,सायरा,सायरा

jetha,जेठा,जेथा

chheter,छेत्र,छेटर

barbartapurna,बर्बरतापूर्ण,बरबारततपूर्ण

wpd,डब्ल्यूपीडी,वीपीडी

francisco,फ्रांसिस्को,फ्रें्सिको

shaishav,शैशव,शैशाव

thiyeters,थियेटर्स,थायेटर्स

aswbhavik,अस्वभाविक,अस्वभाििक

janbhawna,जनभावना,जनभावाना

satmev,सत्मेव,सतमेव

nikaalani,निकालनी,निकालनी

linmarga,लिंमर्ग,लिनमार्गा

luis,लुइस,ल्यूस

mangesh,मंगेश,मांेशश

lekhan,लेख़न,लेखन

taaja,ताजा,ताजा

acevedo,एस्वेडो,एसेवेडो

sund,सूंड़,एसडड

surendranagar,सुरेंद्रनगर,सुरेंद्रनगर

faarensis,फारेंसिस,फारेंसिस

chashma,चष्मा,चश्मा

nyootriyo,न्यूट्रियो,न्यूत्रियो

financial,फाइनेंसियल,फिनेंशनल

bharatnatyam,भरतनाट्यम्,भारतन्तयम

purkayastha,पुरकायस्थ,पुर्कायस्था

foodworks,फ़ूडवर्क्स,फडववर्क्स

pashtun,पश्तून,पा्ठुन

el,ऐल,एएल

nagaada,नगाड़ा,नगाड़ा

Input Word,Target Word,Predicted Word

dibanu,डिबनू,दिबानु

chalit,चालित,चालित

ladhkiyon,लड़कियो,लाकिियों

satti,सत्ती,सत्ती

agusta,अगस्ता,अगुस्ता

feka,फेका,फेका

tyoihar,त्यौहार,त्योईहार

banvaa,बनवा,बनवा

eksath,एकसाथ,एकसाथ

wisangatiyaa,विसंगतिया,विसंगतिया

dablyoopeedee,डब्ल्यूपीडी,डब्लयूपुडीी

singaar,सिंगार,सिंगार

chakshu,चक्षु,चक्षु

greg,ग्रेग,ग्रेग

nirdal,निर्दल,निर्दल

mithaiyaan,मिठाइयाँ,मिठाइयां

just,जस्ट,जस्ट

alayans,अलायंस,अलायंस

pontiac,पॉन्टिएक,पोन्टियाक

petersburg,पीटर्सबर्ग,पीटरसबबर्ग

dubona,डुबोना,दुबोना

wadara,वदरा,वादरा

anhoni,अनहोनी,अन्होनी

byaawa,ब्यावर,ब्यावा

luis,लुईस,ल्यूस

farms,फार्म्स,फर्म्स

anshaankan,अंशांकन,अंशायकन

suraj,सूरज,सुराज

doda,डोडा,दोडा

mitra,मित्रा,मित्रा

mufalisi,मुफलिसी,मुफालीसी

hundiya,हंडिया,हुं्डिया

jagdalpur,जगदलपुर,जगदलपुुर

nahinkarwaaee,नहींकरवाई,नहिंकररवाई

tolakarmee,टोलकर्मी,तोलकर्मी

ganthe,गांठे,गंठे

physician,फिजिशियन,फिजिशियान

tuberculosis,ट्यूबरक्यूलोसिस,ट्यूब्रुकललिसस

uthanevale,उठनेवाले,उठानेवाले

tarkvaad,तर्कवाद,तरक्वाद

siducing,सिडयूसिंग,सिइडसिंग

narsanharon,नरसंहारों,नरसंहहरों

jajmau,जाजमऊ,जजमऊउ

notbandeeshuda,नोटबंदीशुदा,नोटबबींदशौा

maariya,मारिया,मारिया

intelligence,इंटेलीजेंस,इंटेलिजेंस

awaazon,आवाज़ों,अवाजों

sprit,स्प्रिट,स्पृत

sappaanwaalee,सप्पांवाली,सपपाानवाली

chikitsaevam,चिकित्साएवं,चिकित्सावव

taapti,ताप्ती,ताप्ति

ambikaon,अम्बिकाओं,अंबिकांं

saptakranti,सप्तक्रांति,सप्ताक्रंति

rajouri,रजौरी,राजौरी

kailana,कायलाना,कैलाना

schaeffler,स्कैफ़लर,श्केललर

punahsthapana,पुनःस्थापना,पुनःस्थापना

neurovascular,न्यूरोवेस्कुलर,न्यूरोवोस्करा

mugaalataa,मुगालता,मुगलाता

classon,क्लासों,क्लासन

tantro,तंत्रों,टांट्रो

augustustine,अगस्टाइन,अगुस्तससिीन

kyooaaeepeees,क्यूआईपीएस,क्यूआईपीपीजी

rishte,रिश्ते,रिश्ते

Input Word,Target Word,Predicted Word

mega,मेगा,मेगा

divyata,दिव्यता,दिव्यता

robin,राबिन,रोबिन

avarodhak,अवरोधक,अवरोधक

kaaryaawadhi,कार्यावधि,कार्यावाधि

kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों

fainn,फैंन,फैन

vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों

samprbhuta,संप्रभुता,संप्रभुटा

parivaarwaale,परिवारवाले,परिवारवाले

balurak,बलुरक,बालूरक

pratibandhah,प्रतिबन्धः,प्रतिबंधध

naimul,नैमुल,नैमुल

mehaman,मेहमान,मेहमन

atri,अत्री,अत्रि

pakshapat,पक्षपात,पक्षपत

mehman,मेहमान,मेहमान

serrano,सेरानो,सेराना

waco,वाको,वाको

ubarkar,उबरकर,उबरकर

vaitravati,वैत्रवती,वैत्रवति

lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों

pensiondhariyon,पेंशनधारियों,पेंसिओंधरिययों

jeevvigyaniyon,जीवविज्ञानियों,जीव्ििव्ञाययों

tewaree,तेवरी,टेवारी

carbogen,कार्बोजेन,कार्बोजन

takeinsider,टेकइनसाइडर,टेकेनसाइडर

dealership,डीलरशिप,डिलरशिप

thief,थीफ,थीफ

eeaarjee,ईआरजी,ईयरजी

baatah,बातः,बातः

balmiki,बाल्मीकि,बालमिकी

ridge,रिज,राइजे

maarake,मारके,मारके

avrutiyon,आवृत्तियों,अवरुुियों

tadpatee,तड़पती,तड़पती

formic,फार्मिक,फॉर्मिक

rukavaton,रूकावटों,रुकवतों

haimbalin,हैम्बलिन,हैमबालीन

ovum,ओवम,ओवम

sihuntaa,सिहुंता,सिहुंता

bush,बुश,बुश

distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रिक्यूटरी

bajaj,बजाज,बजज

kabahaa,कबहा,कबहा

katihar,कटिहार,कािहर

mumba,बंबा,मुंबा

lakme,लक्मे,लकममे

sukadiyaal,सुकडि़याल,सुकड़ियाल

prawrittiyon,प्रवृत्तीयों,प्रावृतियों

anadhikaarik,अनाधिकारिक,अनाधिकारिक

wishvaweer,विश्ववीर,विश्ववीर

gentry,जेन्ट्री,जेन्ट्री

nano,नैनो,नननन

jivant,जीवंत,जिवान्त

bhaaulaal,भाऊलाल,भौलाल

circulation,सर्किलेशन,सर्क्लेशन

patel,पटेल,पातेल

kissagoi,किस्सागोई,किस्गोई

vigyan,विज्ञान,विज्ञान

font,फॉन्ट,फोंट

gudna,गुदना,गुडना

putle,पुतले,पुटल

strasion,स्ट्रेशन,स्ट्रेशन

Input Word,Target Word,Predicted Word

dual,ड्युअल,दुआल

pujapath,पूजापाठ,पुजापा

pakayen,पकाएं,पकायें

perels,पेरेल्स,पररेल्स

south,साउथ,साउथ

evava,एवव,इवा

swargdoot,स्वर्गदूत,स्वर्ददूत

joddta,जोड़ता,जोड़्तता

crawford,क्रोफोर्ड,क्रेफर्ड

lubhaavna,लुभावना,लुभावना

muthoot,मुथूट,मुथूट

balty,बाल्टी,बालटी

ulazaanon,उलझानों,उलज़ानों

dablyooeeef,डब्ल्यूईएफ,डबब्यूली

adrgh,अद्र्घ,अद्र्घ

redding,रेडिंग,रेडिंग

prathmikta,प्राथमिकता,प्रथमिकता

sangheeyataa,संघीयता,संघियाता

feeds,फीड्स,फीड्स

lynch,लिंच,लिंच

avery,एवरी,एवररी

singha,सिंहा,सिंघा

trap,ट्रैप,ट्रैप

udhaaradaataaon,उधारदाताओं,उधारातााओं

bheera,भीरा,भीरा

rishtedaaro,रिश्तेदारो,रिश्तेदारो

baavadee,बावडी,बावड़ी

widroop,विद्रूप,विड्रप

jonesboro,जोन्सबोरो,जोनेस्बोरो
